Input,Actual,Predicted
"
mohana,"	मोहाना
","	मोहना
"
mohani,"	मोहानी
","	मोहनी
"
mohini,"	मोहिनी
","	मोहिनी
"
mohim,"	मोहिम
","	मोहिम
"
maukon,"	मौकों
","	मौकों
"
mauma,"	मौमा
","	मौमा
"
maurya,"	मौर्या
","	मौर्य
"
maurya,"	मौर्यों
","	मौर्य
"
maulaviyon,"	मौलवियों
","	मौलवियों
"
maule,"	मौले
","	मौले
"
mausa,"	मौसा
","	मौसा
"
yatn,"	यत्न
","	यात्न
"
yada,"	यदा
","	यादा
"
yaduvansh,"	यदुवंश
","	यादुवंश
"
jerusalem,"	यरूशलेम
","	जेरुसलम
"
yashpaal,"	यशपाल
","	यशपाल
"
yaatna,"	यातना
","	यातना
"
yaatanaon,"	यातनाओं
","	यातनाओं
"
yarayan,"	यात्राएं
","	यारायन
"
yaariyan,"	यारियां
","	यारियां
"
yaari,"	यारी
","	यारी
"
yugam,"	युग्म
","	युगम
"
yuddhrat,"	युद्धरत
","	युद्धृत
"
ukrainian,"	यूक्रेनियन
","	उक्रेनियन
"
jerusalem,"	येरुशलम
","	जेरुसलम
"
yorker,"	यॉर्कर
","	योर्कर
"
yojanaein,"	योजनाएं
","	योजनाएं
"
rangate,"	रंगते
","	रांगते
"
rangkata,"	रंजकता
","	रांगकता
"
raees,"	रईस
","	राईस
"
raktaabh,"	रक्ताभ
","	रक्ताभाभ
"
rakhna,"	रखना
","	रखना
"
raghupati,"	रघुपति
","	रघुपति
"
raghuram,"	रघुराम
","	रघुराम
"
registerd,"	रजिस्टर्ड
","	रिजिस्टर्ड
"
ratanpur,"	रतनपुर
","	रतानपुर
"
runners,"	रनर्स
","	रनर्स
"
rayan,"	रयान
","	रायन
"
ralhan,"	रल्हन
","	राल्हन
"
ravish,"	रविश
","	राविश
"
ravael,"	रवैल
","	रवाल
"
rasad,"	रसद
","	रसद
"
rasaayanik,"	रसायनिक
","	रसायनिक
"
rasaayanon,"	रसायनों
","	रसायनों
"
rahamat,"	रहमत
","	रहमत
"
rahenge,"	रहेंगे
","	रहेंगे
"
rahegi,"	रहेगी
","	रहेगी
"
rounder,"	राउंडर
","	रुंदर
"
raak,"	राक
","	राक
"
raakhe,"	राखे
","	राखे
"
raagon,"	रागों
","	रागों
"
raghavan,"	राघवन
","	रघवान
"
raaj,"	राज
","	राज
"
rajkot,"	राजकोट
","	राजकोट
"
rajtantra,"	राजतंत्र
","	राजतंत्र
"
raajneetikaran,"	राजनीतीकरण
","	राजनीतीकरण
"
rajma,"	राजमां
","	राजमा
"
raajasva,"	राजस्व
","	राजस्व
"
raaji,"	राजी
","	राजी
"
rajinaama,"	राजीनामा
","	राजीनामा
"
raajon,"	राजों
","	राजों
"
rana,"	राणा
","	राना
"
raatrichar,"	रात्रिचर
","	रात्रीचार
"
raadhe,"	राधे
","	राढ़े
"
ranapur,"	रानापुर
","	रानापुर
"
rabin,"	राबिन
","	रेबिन
"
rabha,"	राभा
","	रभा
"
ramkot,"	रामकोट
","	रामकोट
"
ramtek,"	रामटेक
","	रामतेक
"
rampur,"	रामपुर
","	रामपुर
"
rambharose,"	रामभरोसे
","	रामभारोस
"
ramraj,"	रामराज
","	रामराज
"
raalod,"	रालोद
","	रालोड़
"
ravaley,"	रावले
","	रवलेय
"
rasayanik,"	रासायनिक
","	रासायनिक
"
racreation,"	रिक्रिएशन
","	रेक्रेटन
"
rig,"	रिग
","	आईएगजी
"
riggs,"	रिग्स
","	आरिग्स
"
richual,"	रिचुअल
","	रिचुअल
"
reduction,"	रिडक्शन
","	रिडुक्शन
"
ripan,"	रिपन
","	रिपन
"
ria,"	रिया
","	रिया
"
rishte,"	रिश्ते
","	रिष्टे
"
risane,"	रिसने
","	रिसने
"
rihana,"	रिहाना
","	रिहाना
"
regal,"	रीगल
","	केगल
"
reasonal,"	रीजनल
","	निजोनल
"
retreate,"	रीट्वीट
","	रिट्रीयट
"
reeta,"	रीता
","	रीता
"
rukate,"	रुकते
","	रुकते
"
rugan,"	रुग्ण
","	रूगन
"
ruganta,"	रुग्णता
","	रूगांता
"
rojvelt,"	रुजवेल्ट
","	रॉजवेल्ट
"
rodolph,"	रुडोल्फ
","	रोडोल्फ
"
roopesh,"	रुपेश
","	रुपेश
"
ruby,"	रुबी
","	रूबी
"
roomani,"	रुमानी
","	रूमनी
"
rukavaton,"	रूकावटों
","	रुकवतों
"
root,"	रूट
","	रूट
"
rooting,"	रूटिंग
","	रूटिंग
"
roots,"	रूट्स
","	रूट्स
"
roopak,"	रूपक
","	रुपक
"
roopi,"	रूपी
","	रूपी
"
rantle,"	रेंटल
","	रांटले
"
registan,"	रेगिस्तान
","	रिजिस्टन
"
registani,"	रेगिस्तानी
","	रेगिस्टनी
"
reja,"	रेजा
","	रेजा
"
rate,"	रेट
","	राते
"
rate,"	रेत
","	राते
"
refaeli,"	रेफेली
","	रेफाइली
"
reshe,"	रेशे
","	रेशे
"
race,"	रेस
","	रेस
"
racer,"	रेसर
","	रेसर
"
racing,"	रेसिंग
","	राइसिंग
"
reson,"	रेसों
","	केसों
"
rehaana,"	रेहाना
","	रिहाना
"
racketeer,"	रैकेटियर
","	रैकेटीर
"
radical,"	रैडिकल
","	रेडिकल
"
raith,"	रैथ
","	राईठ
"
rapping,"	रैपिंग
","	रैप्पिंग
"
robertsan,"	रॉबर्टसन
","	रोबर्टसन
"
robinson,"	रॉबिंसन
","	रोबिंसन
"
royals,"	रॉयल्स
","	रोयल्स
"
rojlin,"	रोजलिन
","	रॉजलिन
"
rotation,"	रोटेशन
","	टोटेशन
"
rodrigo,"	रोड्रिगो
","	रोड़्रिगो
"
ronaldo,"	रोनाल्डो
","	रोनल्लो
"
ronit,"	रोनित
","	रोनिट
"
roni,"	रोनी
","	रोनी
"
ropane,"	रोपने
","	रोपने
"
robin,"	रोबिन
","	रोबिन
"
roya,"	रोया
","	रोया
"
rollers,"	रोलर्स
","	रॉलर्स
"
rovan,"	रोवन
","	रोवन
"
rosario,"	रोसारियो
","	रोसरियो
"
raubadaar,"	रौबदार
","	रौबदार
"
landara,"	लंगड़ा
","	लंदरा
"
langar,"	लंगर
","	लंगर
"
langaron,"	लंगरों
","	लंगरों
"
lambi,"	लंबी
","	लांबी
"
lakeer,"	लकीर
","	लेकीर
"
lakiron,"	लकीरों
","	लकीरों
"
lakme,"	लक्मे
","	लक्मे
"
lakshmidhar,"	लक्ष्मीधर
","	लक्ष्मीधार
"
lakshy,"	लक्ष्य
","	लक्ष्य
"
lakshyon,"	लक्ष्यों
","	लक्ष्यों
"
lux,"	लक्स
","	एक्स
"
laksar,"	लक्सर
","	लक्सर
"
lakhkhi,"	लख्खी
","	लखखी
"
lagna,"	लगना
","	लगना
"
laganewale,"	लगनेवाले
","	लगनेवाले
"
lagega,"	लगेगा
","	लगेगा
"
lajjalu,"	लज्जालु
","	लजजलु
"
latkate,"	लटकाते
","	लटकते
"
ladki,"	लड़की
","	लड़की
"
ladate,"	लड़ते
","	लड़ते
"
ladaai,"	लड़ाई
","	लड़ाई
"
ladaaiyon,"	लड़ाईयों
","	लड़ाइयों
"
lapetane,"	लपेटने
","	लपेटने
"
labada,"	लबादा
","	लबड़ा
"
labdh,"	लब्ध
","	लब्ध
"
lalak,"	ललक
","	लालक
"
lalkarata,"	ललकारता
","	लालकराता
"
lalla,"	लल्ला
","	लाल्ला
"
lavasa,"	लवासा
","	लावसा
"
lassi,"	लस्सी
","	लस्सी
"
lahanaa,"	लहना
","	लहना
"
lahraee,"	लहराई
","	लहराई
"
lahalhati,"	लहलहाती
","	लहलहाती
"
lahsun,"	लहसुन
","	लहसून
"
lanchar,"	लांचर
","	लंचर
"
lycopene,"	लाइकोपिन
","	लाइकोपन
"
lime,"	लाइम
","	इमे
"
lives,"	लाइव्स
","	इवेस
"
live,"	लाईव
","	एल
"
laegi,"	लाएगी
","	लागी
"
lagataar,"	लागातार
","	लगतार
"
laata,"	लाता
","	लाता
"
laati,"	लाती
","	लाती
"
layega,"	लायेगा
","	लायगा
"
lalpur,"	लालपुर
","	लालपुर
"
las,"	लास्ट
","	एसएस
"
lindbhed,"	लिंगभेद
","	लिंद्भेद
"
lindan,"	लिंडन
","	लिंदन
"
likhakar,"	लिखकर
","	लिखकर
"
ligar,"	लिगर
","	लिगर
"
liberation,"	लिबरेशन
","	लाइबरेशन
"
liberation,"	लिब्रेशन
","	लाइबरेशन
"
leaderon,"	लीडरों
","	सीडरों
"
louis,"	लुईस
","	एलआईसी
"
ludhakate,"	लुढ़कते
","	लुढ़कते
"
lutf,"	लुत्फ
","	एल्ट
"
lumding,"	लुमडिंग
","	लुम्डिंग
"
lootmaar,"	लूटमार
","	लूटमार
"
landal,"	लेंडल
","	लंडल
"
lega,"	लेगा
","	लेगा
"
letakar,"	लेटकर
","	लेटकर
"
lenevali,"	लेनेवाली
","	लेनेवाली
"
label,"	लेबल
","	लबेल
"
labeling,"	लेबलिंग
","	लबेलिंग
"
labelo,"	लेबलों
","	लबेलो
"
lemon,"	लेमन
","	लेमों
"
laingadan,"	लैंगडन
","	लैंगड़न
"
laigikata,"	लैंगिकता
","	लैगिकता
"
lanset,"	लैंसेट
","	लैंसेट
"
lairi,"	लैरी
","	लैरी
"
lace,"	लैस
","	एसेस
"
locket,"	लॉकेट
","	लॉकेट
"
laundry,"	लॉन्ड्री
","	लॉनड्री
"
longewal,"	लोंगोवाल
","	लोंगवाल
"
log,"	लोग
","	एल
"
loge,"	लोगे
","	लोगे
"
lochdar,"	लोचदार
","	लोचदार
"
lodi,"	लोदी
","	लोडी
"
laurence,"	लौरेंस
","	लॉरेंस
"
wonder,"	वंडर
","	वंडर
"
vansh,"	वंश
","	वांश
"
vanshdhar,"	वंशधर
","	वंशद्धर
"
vanshavad,"	वंशवाद
","	वांशवाद
"
vajood,"	वजूद
","	वजूद
"
vadali,"	वडाली
","	वादली
"
vanita,"	वनिता
","	वानिता
"
vareinye,"	वरेण्य
","	वरीनी
"
varn,"	वर्ण
","	वार्न
"
varnit,"	वर्णित
","	वार्निट
"
vartamaan,"	वर्तमान
","	वर्तमान
"
varddhaman,"	वर्द्धमान
","	वर्द्धमन
"
verbal,"	वर्बल
","	वेरबाल
"
varshan,"	वर्शन
","	वर्शन
"
varsaache,"	वर्साचे
","	वर्साचे
"
valkan,"	वल्कन
","	वालकन
"
vash,"	वश
","	वाश
"
vashikaran,"	वशीकरण
","	वशीकरण
"
vaangchuk,"	वांगचुक
","	वांगचुक
"
want,"	वांट
","	वांत
"
vije,"	वाइज
","	विजे
"
vatar,"	वाटर
","	वातर
"
watson,"	वाटसन
","	वात्सों
"
vaan,"	वाण
","	वान
"
vaanon,"	वाणों
","	वानों
"
vatanukulan,"	वातानुकूलन
","	वतनुकुलन
"
vaadak,"	वादक
","	वादक
"
vaadiyon,"	वादियों
","	वादियों
"
vayana,"	वायना
","	वायना
"
wireless,"	वायरलेस
","	वायरलेस
"
warrior,"	वारियर्स
","	वारियर
"
valve,"	वाल्व
","	वालवे
"
vastavik,"	वास्तविक
","	वास्तविक
"
vaahikayen,"	वाहिकाएं
","	वाहिकाएं
"
winter,"	विंटर
","	विंटर
"
vincent,"	विंसेंट
","	विंसेंट
"
vikalpon,"	विकल्पों
","	विकल्पों
"
wicket,"	विकेट
","	विकेट
"
vikramjeet,"	विक्रमजीत
","	विक्रमजीत
"
vichaarakon,"	विचारकों
","	विचारकों
"
vigyan,"	विज्ञान
","	विज्ञन
"
vigyaani,"	विज्ञानी
","	विज्ञानी
"
vigyaanon,"	विज्ञानों
","	विज्ञानों
"
vitthal,"	विट्ठल
","	वित्थल
"
viththal,"	विठ्ठल
","	विथ्ठल
"
vitark,"	वितर्क
","	वितर्क
"
vidhaaein,"	विद्याएं
","	विधाएं
"
vidhaaon,"	विद्याओं
","	विधाओं
"
vidhansabhaein,"	विधानसभाएं
","	विधानसभाभाएं
"
vidhivat,"	विधिवत
","	विधिवत
"
vidhut,"	विधुत
","	विधुत
"
vinasht,"	विनष्ट
","	विनाश्ट
"
vineet,"	विनीत
","	विनीत
"
vipreetataa,"	विपरीतता
","	विप्रीतता
"
vipra,"	विप्रा
","	विप्र
"
vipro,"	विप्रो
","	विप्रो
"
vibha,"	विभा
","	विभा
"
vibhajak,"	विभाजक
","	विभाजक
"
vibhram,"	विभ्रम
","	विभ्रम
"
vimarsh,"	विमर्श
","	विमार्श
"
vimarsho,"	विमर्शों
","	विमार्शों
"
virajati,"	विराजती
","	विराजती
"
virechan,"	विरेचन
","	विरेचन
"
virodh,"	विरोध
","	विरोध
"
virodhabhasi,"	विरोधाभासी
","	विरोधाभासी
"
virodhabhason,"	विरोधाभासों
","	विरोधाभासों
"
vividh,"	विविध
","	विविध
"
vivekahin,"	विवेकहीन
","	विवेकहीन
"
visheshan,"	विशेषण
","	विशेषण
"
visheshanon,"	विशेषणों
","	विशेषणों
"
visheshaadhikaar,"	विशेषाधिकार
","	विशेशाधिकार
"
vishwasaniy,"	विश्वसनीय
","	विश्वसनीय
"
vishwasaniyata,"	विश्वसनीयता
","	विश्वसनियता
"
vishahin,"	विषहीन
","	विशाहीं
"
vishanu,"	विष्णु
","	विशनु
"
vlc,"	वीएलसी
","	एचएससी
"
weeks,"	वीक्स
","	वीक्स
"
veerchand,"	वीरचंद
","	वीरचंद
"
veeresh,"	वीरेश
","	वीरेश
"
vritton,"	वृत्तों
","	वृत्तों
"
venkataraman,"	वेंकटरमन
","	वेंकटरमान
"
ved,"	वेड
","	वेद
"
wedding,"	वेडिंग
","	वेडिंग
"
vediyon,"	वेदियों
","	वेदियों
"
vedon,"	वेदों
","	वेदों
"
venezuela,"	वेनेजुएला
","	वेनेजुयला
"
veronica,"	वेरोनिका
","	वेरोनिका
"
velvet,"	वेलवेट
","	वेलवेट
"
welder,"	वेल्डर
","	वेल्डर
"
welding,"	वेल्डिंग
","	वेल्डिंग
"
wealth,"	वेल्थ
","	वेल्थ
"
vellur,"	वेल्लूर
","	वेल्लर
"
vesh,"	वेश
","	वेश
"
wasting,"	वेस्टिंग
","	वास्टिंग
"
wastinghouse,"	वेस्टिंगहाउस
","	वास्टिंहोज
"
vaisley,"	वेस्ले
","	वैसली
"
vaigyaanik,"	वैज्ञानिक
","	वैज्ञानिक
"
vaigyaanikta,"	वैज्ञानिकता
","	वैज्ञानिकता
"
vaitravati,"	वैत्रवती
","	वैत्रवाती
"
vaimanasy,"	वैमनस्य
","	वैमनास्य
"
very,"	वैरी
","	वेरी
"
vaisaakh,"	वैशाख
","	वैसाख
"
vaishaakhi,"	वैशाखी
","	वैशाखी
"
vaishnodevi,"	वैष्णोदेवी
","	वैशनोदेवी
"
vyaktigat,"	व्यक्तिगत
","	व्यक्तिगत
"
vyagr,"	व्यग्र
","	व्यग्र
"
vyatit,"	व्यतीत
","	व्यातित
"
vyabhichar,"	व्यभिचार
","	व्यभिचार
"
vyavadhan,"	व्यवधान
","	व्यवाधन
"
vyavahargat,"	व्यवहारगत
","	व्यवहहर्गत
"
vyaghat,"	व्याघात
","	व्यागात
"
vyapak,"	व्यापक
","	व्यापक
"
vlad,"	व्लाद
","	व्लाद
"
vladimir,"	व्लादिमीर
","	व्लादिमिर
"
shanghai,"	शंघाई
","	शांघाई
"
shatpath,"	शतपथ
","	शत्पथ
"
shanivar,"	शनिवार
","	शानीवर
"
shabana,"	शबाना
","	शबना
"
shabdarth,"	शब्दार्थ
","	शब्दर्थ
"
shamadan,"	शमादान
","	शमदान
"
shamitabh,"	शमिताभ
","	शामिताभ
"
shamil,"	शमिल
","	शामिल
"
sharabon,"	शराबों
","	शरबों
"
shararat,"	शरारत
","	शरारत
"
sharmana,"	शर्माना
","	शर्माना
"
shaharwasiyon,"	शहरवासियों
","	शहर्वासियों
"
shahdara,"	शहादरा
","	शाहदारा
"
shaantikaal,"	शांतिकाल
","	शानतीकाल
"
shaao,"	शाओ
","	शाओ
"
shaakir,"	शाकिर
","	शाकिर
"
shaakhaaen,"	शाखाएं
","	शाखाएं
"
shayak,"	शायक
","	शायक
"
shaavakon,"	शावकों
","	शावकों
"
shaasaka,"	शासक
","	शासका
"
sasakon,"	शासकों
","	ससकों
"
shipra,"	शिप्रा
","	शिप्र
"
shirke,"	शिर्के
","	शिरके
"
sheershakon,"	शीर्षकों
","	शीर्शकों
"
shujaat,"	शुजात
","	शुजात
"
shooting,"	शुटिंग
","	शूटिंग
"
should,"	शुड
","	शूल्ड
"
shubhankar,"	शुभंकर
","	शुभानकर
"
shumaali,"	शुमाली
","	शुमाली
"
shringaar,"	शृंगार
","	श्रीनगार
"
sheling,"	शेलिंग
","	शेलिंग
"
shaili,"	शैली
","	शैली
"
shaishav,"	शैशव
","	शैशव
"
sean,"	शॉन
","	सीन
"
short,"	शोर्ट
","	शोर्ट
"
sure,"	श्योर
","	सुरे
"
shrankhala,"	श्रंखला
","	श्रृंखला
"
shrankhalaaon,"	श्रंखलाओं
","	श्रृंखलाओं
"
shravani,"	श्रावणी
","	श्रवाणी
"
shrikar,"	श्रीकर
","	श्रीकर
"
shrikhand,"	श्रीखंड
","	श्रीखंद
"
shrimati,"	श्रीमति
","	श्रीमति
"
shriram,"	श्रीराम
","	श्रीराम
"
shrotaon,"	श्रोताओं
","	श्रोताओं
"
shat,"	षट्
","	शाट
"
sankhyaein,"	संख्याएं
","	संख्याएं
"
sanghanit,"	संघनित
","	संघानित
"
sanchayan,"	संचयन
","	संचायन
"
sanchar,"	संचार
","	संचर
"
sanchaari,"	संचारी
","	संचारी
"
sanchalanon,"	संचालनों
","	संचलनों
"
sanjay,"	संजय
","	संजय
"
sanjeevan,"	संजीवन
","	संजीवन
"
santati,"	संतति
","	संतती
"
sandarbh,"	संदर्भ
","	संदर्भ
"
sandarbhon,"	संदर्भों
","	संदर्भों
"
sandali,"	संदली
","	संदली
"
sandhan,"	संधान
","	संधान
"
samprati,"	संप्रति
","	साम्प्रति
"
samprabhu,"	संप्रभु
","	संप्रभु
"
samprabhuta,"	संप्रभुता
","	संप्रभुत्ता
"
sambit,"	संबित
","	संबित
"
sambhalane,"	संभालने
","	संभालने
"
sambhrant,"	संभ्रांत
","	संभर्भत
"
sanyog,"	संयुक्त
","	सान्योग
"
sanyukta,"	संयुक्ता
","	सन्युक्तता
"
sanyogvash,"	संयोगवश
","	सान्योग्वशाश
"
sanyojan,"	संयोजन
","	सन्योजन
"
sanyojanon,"	संयोजनों
","	सन्योजनों
"
samvedikaran,"	संवेदीकरण
","	संवेदीकरण
"
samshayon,"	संशयों
","	समशायों
"
sanskaar,"	संस्कार
","	संस्कार
"
sanskaari,"	संस्कारी
","	संस्कारी
"
sanskrit,"	संस्कृत
","	संस्कृत
"
sanskritiyan,"	संस्कृतियां
","	संस्कृतियां
"
sanskritiyon,"	संस्कृतियों
","	संस्कृतियों
"
sanasthit,"	संस्थित
","	सनस्थित
"
sanasthita,"	संस्थिता
","	सनस्थिता
"
sakara,"	सकरा
","	सकरा
"
sakshan,"	सक्शन
","	सक्षण
"
sacchidanand,"	सच्चिदानंद
","	सच्चिदनंद
"
sajja,"	सज्जा
","	सज्जा
"
sat,"	सत
","	सत
"
satpal,"	सतपाल
","	सत्पल
"
satluj,"	सतलुज
","	सत्लुज
"
sataane,"	सताने
","	सताने
"
sate,"	सते
","	सते
"
satti,"	सत्ती
","	सत्ती
"
satvat,"	सत्वत
","	सत्वत
"
sadanand,"	सदानंद
","	सादानंद
"
sapane,"	सपने
","	सपने
"
saparivaar,"	सपरिवार
","	सपरिवार
"
sapaat,"	सपाट
","	सपात
"
sapate,"	सपाटे
","	सपते
"
saptakranti,"	सप्तक्रांति
","	सप्तक्रणती
"
saptapadi,"	सप्तपदी
","	सप्तपादी
"
saptari,"	सप्तरी
","	सप्तरी
"
sapramaan,"	सप्रमाण
","	सप्रमान
"
submit,"	सबमिट
","	सब्मित
"
sabmission,"	सबमिशन
","	सब्मिस्शन
"
sabhaein,"	सभाएं
","	सभाएं
"
sabhasadon,"	सभासदों
","	सभासादों
"
sabhyata,"	सभ्यता
","	सभ्यता
"
samjhoonga,"	समझूंगा
","	समझूंगा
"
saman,"	समन
","	समन
"
samanvayaka,"	समन्वयक
","	समनवया
"
samaadhaan,"	समाधान
","	समाधान
"
samadhiyon,"	समाधियों
","	समाधियों
"
samalakha,"	समालखा
","	समलाखा
"
samahaar,"	समाहार
","	समहार
"
samitiyan,"	समितियां
","	समितियां
"
sametati,"	समेटती
","	समेतती
"
sarka,"	सरका
","	सरका
"
sarkarein,"	सरकारें
","	सरकरें
"
sarkaaron,"	सरकारों
","	सरकारों
"
sargana,"	सरगना
","	सर्गाना
"
sarganaon,"	सरगनाओं
","	सर्गानाओं
"
sargi,"	सरगी
","	सर्गी
"
sarguja,"	सरगुजा
","	सर्गुजा
"
sarsa,"	सरसा
","	सर्सा
"
sarahind,"	सरहिंद
","	सरहिंद
"
saraaha,"	सराहा
","	सराहा
"
saraahi,"	सराही
","	सराही
"
salaahkar,"	सलाहकार
","	सलाहकर
"
saleeb,"	सलीब
","	सलीब
"
select,"	सलेक्ट
","	सेलेक्ट
"
saltanat,"	सल्तनत
","	सल्तानत
"
savaal,"	सवाल
","	सवाल
"
sahakalaakar,"	सहकलाकार
","	सहकलाकार
"
sahadev,"	सहदेव
","	सहदेव
"
sahrawat,"	सहरावत
","	सहरावत
"
sahooliyata,"	सहूलियत
","	सहूलियता
"
saanketika,"	सांकेतिक
","	सांकेतिका
"
saimans,"	साइमंस
","	सैमांस
"
saima,"	साइमा
","	सैमा
"
sagarika,"	सागरिका
","	सगरीका
"
saga,"	सागा
","	सगा
"
saajan,"	साजन
","	साजन
"
saajsajja,"	साजसज्जा
","	साजसज्ज
"
saja,"	साजा
","	सजा
"
saathsaath,"	साथसाथ
","	साठसाथ
"
sathiya,"	साथिया
","	सथिया
"
saabah,"	साबाह
","	साबाह
"
samanjasy,"	सामंजस्य
","	समनजसी
"
samoa,"	सामोआ
","	समो
"
saayn,"	सायं
","	साएं
"
saira,"	सायरा
","	सैरा
"
salve,"	साल्वे
","	सलवे
"
sahab,"	साहब
","	सहब
"
singapore,"	सिंगापुर
","	सिंगपोर
"
singaar,"	सिंगार
","	सिंगार
"
singhaadey,"	सिंघाड़े
","	सिंहादे
"
singhi,"	सिंघी
","	सिंहि
"
singha,"	सिंहा
","	सिंहा
"
siera,"	सिएरा
","	सीरा
"
sikud,"	सिकुड़
","	सिकुद
"
signals,"	सिगनल्स
","	इजनल्स
"
cigaretton,"	सिगरेटों
","	साइगरेटों
"
siddhivat,"	सिद्धवट
","	सिद्धिवत
"
sinabang,"	सिनाबंग
","	सिनबांग
"
synapse,"	सिनेप्स
","	सिनाप्से
"
sipah,"	सिपाह
","	सिपह
"
sipahiyon,"	सिपाहियों
","	सिपहियों
"
sipahi,"	सिपाही
","	सिपही
"
sim,"	सिम
","	एस
"
simat,"	सिमट
","	सिमत
"
simatataa,"	सिमटता
","	सिमतता
"
cement,"	सिमटे
","	सेमेंट
"
simi,"	सिमी
","	सिमी
"
sims,"	सिम्स
","	एस्म
"
siyasi,"	सियासी
","	सियासी
"
siyah,"	सियाह
","	सियह
"
sirpur,"	सिरपुर
","	सिरपुर
"
sivan,"	सिवान
","	सिवन
"
sisva,"	सिसवा
","	सिस्वा
"
cil,"	सीआईएल
","	सिल
"
csi,"	सीएसआई
","	एससीआई
"
sikar,"	सीकर
","	सिकर
"
seaten,"	सीटें
","	सीटन
"
sitaram,"	सीताराम
","	सितरम
"
sitaharan,"	सीताहरण
","	सितहरण
"
cpm,"	सीपीएम
","	एसपीएम
"
cps,"	सीपीएस
","	एचपीसी
"
cbse,"	सीबीएसई
","	सीबीएस
"
seem,"	सीम
","	सीम
"
sealed,"	सील्ड
","	सीलेड
"
ccd,"	सीसीडी
","	एससीडी
"
sugamata,"	सुगमता
","	सुगमता
"
sujan,"	सुजेन
","	सुजन
"
sujain,"	सुजैन
","	सुजैन
"
sujhaati,"	सुझाती
","	सुझाती
"
sutali,"	सुतली
","	सुतली
"
suta,"	सुता
","	सुता
"
sdueep,"	सुदीप
","	स्दुईप
"
sudhaargrah,"	सुधारगृह
","	सुधारग्रह
"
sunaaron,"	सुनारों
","	सुनारों
"
sunaseer,"	सुनासीर
","	सुनासीर
"
suneeti,"	सुनीति
","	सुनीति
"
sunega,"	सुनेगा
","	सुनेगा
"
superhit,"	सुपरहिट
","	सुपरहित
"
supachy,"	सुपाच्य
","	सुपाच्य
"
subhaay,"	सुभाय
","	सुभाय
"
surveen,"	सुरवीन
","	सुर्वीन
"
surana,"	सुराणा
","	सुरना
"
sulkhan,"	सुलखान
","	सुलखान
"
suljaayi,"	सुलझाई
","	सुलजायी
"
sultana,"	सुलताना
","	सुल्ताना
"
sulaati,"	सुलाती
","	सुलाती
"
susanskrit,"	सुसंस्कृत
","	सुसंस्कृत
"
suhagin,"	सुहागिन
","	सुहगीन
"
soond,"	सूंड़
","	सूंद
"
suiyan,"	सूइयां
","	सुइयां
"
sukhati,"	सूखती
","	सुखती
"
sukhakar,"	सूखाकर
","	सुखाकर
"
soochak,"	सूचक
","	सोचक
"
sooja,"	सूजा
","	सूजा
"
suba,"	सूबा
","	सुबा
"
sube,"	सूबे
","	सूबे
"
sooraj,"	सूरज
","	सूरज
"
surinaam,"	सूरीनाम
","	सुरीनाम
"
suryadev,"	सूर्यदेव
","	सुर्यदेव
"
sendha,"	सेंधा
","	सेंधा
"
senvai,"	सेंवई
","	सेनवाई
"
sensing,"	सेंसिंग
","	सेंसिंग
"
sexual,"	सेक्सुअल
","	सेक्सुल
"
saturday,"	सेटरडे
","	सतुर्दय
"
seti,"	सेटी
","	सेती
"
seto,"	सेटो
","	सेटो
"
seth,"	सेथ
","	सेथ
"
safety,"	सेफ्टी
","	सफेटी
"
semen,"	सेमिन
","	सेमेन
"
self,"	सेल्फ
","	एसल
"
selfie,"	सेल्फी
","	सेलफीय
"
save,"	सेव
","	सावे
"
sevakon,"	सेवकों
","	सेवकों
"
samuels,"	सैम्युल्स
","	समुएल्स
"
celery,"	सैलरी
","	सेलरी
"
sakar,"	सॉकर
","	सकर
"
songs,"	सॉन्ग्स
","	एंज्स
"
solicitor,"	सॉलिसिटर
","	सोलिसिटर
"
sochane,"	सोचने
","	सोचने
"
sonu,"	सोनू
","	सोनु
"
soma,"	सोमा
","	सोमा
"
somi,"	सोमी
","	सोमी
"
soy,"	सोय
","	सोई
"
soya,"	सोया
","	सोया
"
solitaire,"	सोलिटेयर
","	सोलिटाइर
"
soharai,"	सोहराई
","	सोहराई
"
sohaval,"	सोहावल
","	सोहवल
"
saunpane,"	सौंपने
","	सौंपने
"
scala,"	स्काला
","	स्काला
"
ski,"	स्की
","	एसएकई
"
scootaron,"	स्कूटरों
","	स्कूटरों
"
scandinavia,"	स्कैंडिनेविया
","	स्केंडिनविया
"
scaining,"	स्कैनिंग
","	स्केनिंग
"
squash,"	स्क्वाश
","	स्क्वाश
"
squash,"	स्क्वैश
","	स्क्वाश
"
skhalan,"	स्खलन
","	स्कलान
"
stain,"	स्टैन
","	स्टेन
"
stop,"	स्टॉप
","	एसटीपी
"
stops,"	स्टॉप्स
","	ट्टॉप्स
"
stone,"	स्टोन
","	स्टोन
"
straws,"	स्ट्रास
","	ट्ट्राउस
"
stra,"	स्ट्रे
","	एसटीए
"
strocks,"	स्ट्रोक्स
","	एट्टॉक्स
"
stan,"	स्तन
","	स्टान
"
stanadhari,"	स्तनधारी
","	स्तानाधारी
"
sthiti,"	स्तिथि
","	स्थिती
"
stuti,"	स्तुति
","	स्टूटी
"
sthitiyaan,"	स्थितियां
","	स्थितियां
"
sthitiyon,"	स्थितियों
","	स्थितियों
"
sthool,"	स्थूल
","	स्थूल
"
sthoolta,"	स्थूलता
